depth_vs_Mc15 Vs_785,127.30748495672988
depth_vs_Mc15 Vs_316,136.89936194837153
depth_vs_Mc15 Vs_969,107.07955895956107
depth_vs_Mc15 Vs_713,123.0067564979855
depth_vs_Mc15 Vs_490,130.29731813560383
depth_vs_Mc15 Vs_952,135.47140513827622
depth_vs_Mc15 Vs_26,123.72135143676726
depth_vs_Mc15 Vs_435,169.72268781309873
depth_vs_Mc15 Vs_78,136.0110261035534
depth_vs_Mc15 Vs_862,146.9695556065391
depth_vs_Mc15 Vs_561,146.9995160160475
depth_vs_Mc15 Vs_429,129.31648986470597
depth_vs_Mc15 Vs_17,128.31736598025375
depth_vs_Mc15 Vs_214,131.890819106642
depth_vs_Mc15 Vs_468,135.52457408415043
depth_vs_Mc15 Vs_418,153.04589519181755
depth_vs_Mc15 Vs_593,146.44797110870488
depth_vs_Mc15 Vs_436,140.82779710260158
depth_vs_Mc15 Vs_762,120.55381281389046
depth_vs_Mc15 Vs_914,142.8634076643812
depth_vs_Mc15 Vs_76,142.64658888851724
depth_vs_Mc15 Vs_852,136.67722043673325
depth_vs_Mc15 Vs_494,148.59855194380265
depth_vs_Mc15 Vs_306,156.90554480584237
depth_vs_Mc15 Vs_63,108.01862256333949
depth_vs_Mc15 Vs_501,109.12308649135493
depth_vs_Mc15 Vs_412,141.27556046634825
depth_vs_Mc15 Vs_393,154.0784552726291
depth_vs_Mc15 Vs_318,130.85955662462513
depth_vs_Mc15 Vs_447,144.1113918389972
depth_vs_Mc15 Vs_877,151.43831555338176
depth_vs_Mc15 Vs_190,142.5043837046793
depth_vs_Mc15 Vs_340,136.10062654954015
depth_vs_Mc15 Vs_54,162.30806465234838
depth_vs_Mc15 Vs_564,130.64548433316375
depth_vs_Mc15 Vs_478,143.0478765418643
depth_vs_Mc15 Vs_681,146.86871083000142
depth_vs_Mc15 Vs_749,125.3855804117253
depth_vs_Mc15 Vs_792,120.0054856928929
depth_vs_Mc15 Vs_744,140.1118063625656
depth_vs_Mc15 Vs_391,157.0252562610341
depth_vs_Mc15 Vs_279,204.67562675481463
depth_vs_Mc15 Vs_485,136.9014680058479
depth_vs_Mc15 Vs_871,154.8356618630078
depth_vs_Mc15 Vs_352,147.13365331624064
depth_vs_Mc15 Vs_120,107.88364136791486
depth_vs_Mc15 Vs_310,166.1393101596254
depth_vs_Mc15 Vs_12,162.77832191690385
depth_vs_Mc15 Vs_720,129.97165485525815
depth_vs_Mc15 Vs_242,118.0587731002376
depth_vs_Mc15 Vs_492,126.42500673260453
depth_vs_Mc15 Vs_225,152.5815792163984
depth_vs_Mc15 Vs_724,138.73431296529122
depth_vs_Mc15 Vs_239,154.8556929962363
depth_vs_Mc15 Vs_384,139.087669170904
depth_vs_Mc15 Vs_629,127.6451069972512
depth_vs_Mc15 Vs_708,155.72025935360813
depth_vs_Mc15 Vs_984,147.02849399516987
depth_vs_Mc15 Vs_698,112.17143361517029
depth_vs_Mc15 Vs_82,180.21759705949253
depth_vs_Mc15 Vs_234,168.08550150170942
depth_vs_Mc15 Vs_616,176.08127356194944
depth_vs_Mc15 Vs_200,125.6996950042668
depth_vs_Mc15 Vs_634,116.75837508771046
depth_vs_Mc15 Vs_261,135.56453962550984
depth_vs_Mc15 Vs_181,156.79950248665634
depth_vs_Mc15 Vs_87,118.53976750467976
depth_vs_Mc15 Vs_90,142.87935388458857
depth_vs_Mc15 Vs_601,136.95009659982006
depth_vs_Mc15 Vs_97,108.40973235058287
depth_vs_Mc15 Vs_385,135.50220096454333
depth_vs_Mc15 Vs_297,147.31650397513752
depth_vs_Mc15 Vs_783,171.2011852459864
depth_vs_Mc15 Vs_336,114.61979649609063
depth_vs_Mc15 Vs_187,127.25535323442715
depth_vs_Mc15 Vs_441,138.18298713159055
depth_vs_Mc15 Vs_891,153.80880575435526
depth_vs_Mc15 Vs_989,142.27896745415248
depth_vs_Mc15 Vs_582,123.76499713835156
depth_vs_Mc15 Vs_471,145.20233848186044
depth_vs_Mc15 Vs_972,117.32576607557701
depth_vs_Mc15 Vs_669,133.69181739054764
depth_vs_Mc15 Vs_309,107.78677801825224
depth_vs_Mc15 Vs_715,147.55823423191765
depth_vs_Mc15 Vs_314,161.42917953436037
depth_vs_Mc15 Vs_559,117.27085382588977
depth_vs_Mc15 Vs_240,119.36814199054425
depth_vs_Mc15 Vs_942,151.4628165928237
depth_vs_Mc15 Vs_45,108.57299937184773
depth_vs_Mc15 Vs_256,156.01414174068438
depth_vs_Mc15 Vs_988,116.32864486034231
depth_vs_Mc15 Vs_60,147.48678190194676
depth_vs_Mc15 Vs_790,108.1262985730976
depth_vs_Mc15 Vs_958,126.69730496935095
depth_vs_Mc15 Vs_247,162.57919423723848
depth_vs_Mc15 Vs_639,154.48710902144592
depth_vs_Mc15 Vs_782,117.80583101355685
depth_vs_Mc15 Vs_115,136.7102741582785
depth_vs_Mc15 Vs_932,110.05946312358537
depth_vs_Mc15 Vs_155,151.54525269657066
depth_vs_Mc15 Vs_405,145.84453486466344
depth_vs_Mc15 Vs_822,118.57745003206055
depth_vs_Mc15 Vs_680,163.69132417142697
depth_vs_Mc15 Vs_787,120.18681829624795
depth_vs_Mc15 Vs_761,140.89003891313112
depth_vs_Mc15 Vs_894,135.7137746672824
depth_vs_Mc15 Vs_571,147.74996809901916
depth_vs_Mc15 Vs_804,130.15231542431525
depth_vs_Mc15 Vs_126,130.99145510187225
depth_vs_Mc15 Vs_243,147.79105599855706
depth_vs_Mc15 Vs_793,172.38698143436093
depth_vs_Mc15 Vs_798,159.8084849923716
depth_vs_Mc15 Vs_295,162.303655160122
depth_vs_Mc15 Vs_961,139.59105455782233
depth_vs_Mc15 Vs_305,170.91967651810506
depth_vs_Mc15 Vs_15,132.67208560923945
depth_vs_Mc15 Vs_323,104.32959788876792
depth_vs_Mc15 Vs_729,124.20432679774693
depth_vs_Mc15 Vs_358,137.7715550414354
depth_vs_Mc15 Vs_844,127.9123827375493
depth_vs_Mc15 Vs_992,128.4691750562717
depth_vs_Mc15 Vs_328,114.35474069509397
depth_vs_Mc15 Vs_706,114.10421797891613
depth_vs_Mc15 Vs_689,114.89408950050668
depth_vs_Mc15 Vs_497,162.2128714451878
depth_vs_Mc15 Vs_498,113.73310399896191
depth_vs_Mc15 Vs_778,151.38078182682239
depth_vs_Mc15 Vs_620,113.48233123386481
depth_vs_Mc15 Vs_716,193.3931836072475
depth_vs_Mc15 Vs_692,127.99522897082137
depth_vs_Mc15 Vs_781,151.50789061522872
depth_vs_Mc15 Vs_508,163.68092692093956
depth_vs_Mc15 Vs_452,163.98399027755883
depth_vs_Mc15 Vs_625,139.6934148889053
depth_vs_Mc15 Vs_926,122.83718566065218
depth_vs_Mc15 Vs_738,142.26879703298627
depth_vs_Mc15 Vs_939,128.47355814079637
depth_vs_Mc15 Vs_930,154.75013504698552
depth_vs_Mc15 Vs_166,166.08115602538277
depth_vs_Mc15 Vs_57,139.2505597935647
depth_vs_Mc15 Vs_676,167.36739985616163
depth_vs_Mc15 Vs_102,134.51710502923245
depth_vs_Mc15 Vs_481,114.42595098641384
depth_vs_Mc15 Vs_741,166.59799701894636
depth_vs_Mc15 Vs_135,126.0281344109858
depth_vs_Mc15 Vs_377,109.19105800142127
depth_vs_Mc15 Vs_270,126.49024481712196
depth_vs_Mc15 Vs_259,126.29467414130428
depth_vs_Mc15 Vs_876,134.30042515148074
depth_vs_Mc15 Vs_763,112.45393040621543
depth_vs_Mc15 Vs_850,120.74818689001762
depth_vs_Mc15 Vs_153,160.69831083793758
depth_vs_Mc15 Vs_573,127.67620386552991
depth_vs_Mc15 Vs_841,158.8177583083752
depth_vs_Mc15 Vs_167,137.0986119274312
depth_vs_Mc15 Vs_159,138.2161583376694
depth_vs_Mc15 Vs_288,163.5654704816816
depth_vs_Mc15 Vs_502,158.0830274735455
depth_vs_Mc15 Vs_427,110.64883507640582
depth_vs_Mc15 Vs_83,149.94709080864877
depth_vs_Mc15 Vs_610,153.09528174183902
depth_vs_Mc15 Vs_679,125.18861191313223
depth_vs_Mc15 Vs_702,133.36129730859466
depth_vs_Mc15 Vs_157,135.24349335745418
depth_vs_Mc15 Vs_185,97.24368890171893
depth_vs_Mc15 Vs_999,157.84161959647756
depth_vs_Mc15 Vs_654,157.08377742491288
depth_vs_Mc15 Vs_507,112.02888155251972
depth_vs_Mc15 Vs_638,139.65019515408432
depth_vs_Mc15 Vs_833,89.28725577848458
depth_vs_Mc15 Vs_361,132.47509682988516
depth_vs_Mc15 Vs_547,127.09953873530097
depth_vs_Mc15 Vs_333,152.02695271707853
depth_vs_Mc15 Vs_252,162.70364885782095
depth_vs_Mc15 Vs_839,102.22111350139872
depth_vs_Mc15 Vs_344,129.66363603420072
depth_vs_Mc15 Vs_18,138.40040426658192
depth_vs_Mc15 Vs_390,128.7737976937898
depth_vs_Mc15 Vs_630,134.00847251970643
depth_vs_Mc15 Vs_255,121.8728383377978
depth_vs_Mc15 Vs_423,150.3725329233762
depth_vs_Mc15 Vs_327,96.46941897115286
depth_vs_Mc15 Vs_486,128.22505837324977
depth_vs_Mc15 Vs_757,115.62819311678012
depth_vs_Mc15 Vs_735,134.27831930935082
depth_vs_Mc15 Vs_915,116.59639575901683
depth_vs_Mc15 Vs_512,128.40422372213158
depth_vs_Mc15 Vs_93,115.09045692609281
depth_vs_Mc15 Vs_551,165.42087765392256
depth_vs_Mc15 Vs_587,144.60081974142963
depth_vs_Mc15 Vs_313,128.50127531879224
depth_vs_Mc15 Vs_686,116.38338997715935
depth_vs_Mc15 Vs_36,143.4868800090095
depth_vs_Mc15 Vs_177,120.83718808982042
depth_vs_Mc15 Vs_465,201.774234646691
depth_vs_Mc15 Vs_360,157.85702120964902
depth_vs_Mc15 Vs_544,119.17188739381949
depth_vs_Mc15 Vs_480,124.22432183123506
depth_vs_Mc15 Vs_278,139.92927147180137
depth_vs_Mc15 Vs_759,155.53805149062796
depth_vs_Mc15 Vs_967,150.47061914190624
depth_vs_Mc15 Vs_901,123.39587918684211
depth_vs_Mc15 Vs_65,183.34916657815714
depth_vs_Mc15 Vs_182,135.35848592585944
depth_vs_Mc15 Vs_196,161.92103946934444
depth_vs_Mc15 Vs_230,141.318408869828
depth_vs_Mc15 Vs_4,152.43869222715048
depth_vs_Mc15 Vs_345,154.0259215169008
depth_vs_Mc15 Vs_812,136.49446879516606
depth_vs_Mc15 Vs_658,145.77456452141433
depth_vs_Mc15 Vs_121,125.79189054933893
depth_vs_Mc15 Vs_861,115.01806970914775
depth_vs_Mc15 Vs_267,139.3908747041721
depth_vs_Mc15 Vs_383,115.68619404545854
depth_vs_Mc15 Vs_691,131.7957388897989
depth_vs_Mc15 Vs_183,123.4188471988002
depth_vs_Mc15 Vs_219,146.3591138839512
depth_vs_Mc15 Vs_886,134.80308917767996
depth_vs_Mc15 Vs_168,141.34173317287437
depth_vs_Mc15 Vs_619,135.5591149216582
depth_vs_Mc15 Vs_978,152.3270666895954
depth_vs_Mc15 Vs_472,130.10141450879377
depth_vs_Mc15 Vs_568,143.79160523667105
depth_vs_Mc15 Vs_712,132.28646107466813
depth_vs_Mc15 Vs_903,154.85234388618096
depth_vs_Mc15 Vs_701,103.3963118123484
depth_vs_Mc15 Vs_765,103.29993462028668
depth_vs_Mc15 Vs_539,152.1458473898185
depth_vs_Mc15 Vs_661,137.12107113467394
depth_vs_Mc15 Vs_444,115.12533937581323
depth_vs_Mc15 Vs_329,118.78387222738004
depth_vs_Mc15 Vs_659,145.18285622115766
depth_vs_Mc15 Vs_411,162.24923339448748
depth_vs_Mc15 Vs_674,160.59395169913495
depth_vs_Mc15 Vs_342,146.4690409190296
depth_vs_Mc15 Vs_39,138.99226089924647
depth_vs_Mc15 Vs_28,139.0877123968215
depth_vs_Mc15 Vs_960,127.47896449267382
depth_vs_Mc15 Vs_197,170.02253253229293
depth_vs_Mc15 Vs_803,125.15923396577149
depth_vs_Mc15 Vs_276,130.34606356216537
depth_vs_Mc15 Vs_268,135.33120319977544
depth_vs_Mc15 Vs_748,117.55958568505272
depth_vs_Mc15 Vs_554,159.1451066788296
depth_vs_Mc15 Vs_109,159.26287277445385
depth_vs_Mc15 Vs_611,160.96750927429633
depth_vs_Mc15 Vs_750,134.5671174814315
depth_vs_Mc15 Vs_487,143.2973068272935
depth_vs_Mc15 Vs_767,113.70385108189222
depth_vs_Mc15 Vs_129,133.97451018206078
depth_vs_Mc15 Vs_826,130.00071759986707
depth_vs_Mc15 Vs_752,149.27695822085585
depth_vs_Mc15 Vs_337,127.73008322785276
depth_vs_Mc15 Vs_776,142.48462073638342
depth_vs_Mc15 Vs_588,142.25624877397223
depth_vs_Mc15 Vs_331,151.01662208525067
depth_vs_Mc15 Vs_389,132.06211666307073
depth_vs_Mc15 Vs_114,117.04705091947994
depth_vs_Mc15 Vs_632,156.96203883125173
depth_vs_Mc15 Vs_396,124.70832259445798
depth_vs_Mc15 Vs_193,154.80328743441174
depth_vs_Mc15 Vs_872,139.2137201416279
depth_vs_Mc15 Vs_217,143.1067213758748
depth_vs_Mc15 Vs_525,140.62730060723976
depth_vs_Mc15 Vs_169,121.3263433322535
depth_vs_Mc15 Vs_615,142.11088516000527
depth_vs_Mc15 Vs_19,148.13547201264274
depth_vs_Mc15 Vs_519,171.79098161932237
depth_vs_Mc15 Vs_142,117.37682145116985
depth_vs_Mc15 Vs_924,116.6693402032606
depth_vs_Mc15 Vs_410,155.65358689031584
depth_vs_Mc15 Vs_845,146.96746463559435
depth_vs_Mc15 Vs_883,133.9630913306283
depth_vs_Mc15 Vs_976,133.32026982195885
depth_vs_Mc15 Vs_258,154.70373260163498
depth_vs_Mc15 Vs_172,171.78572524178335
depth_vs_Mc15 Vs_300,147.12659059117698
depth_vs_Mc15 Vs_920,143.700816503776
depth_vs_Mc15 Vs_740,138.52303792880744
depth_vs_Mc15 Vs_635,151.6024062746755
depth_vs_Mc15 Vs_148,138.7802003911345
depth_vs_Mc15 Vs_912,160.52366645318028
depth_vs_Mc15 Vs_513,124.24494130481877
depth_vs_Mc15 Vs_909,136.79074960009322
depth_vs_Mc15 Vs_218,132.61648189111355
depth_vs_Mc15 Vs_235,164.57663264998902
depth_vs_Mc15 Vs_330,152.50737424516217
depth_vs_Mc15 Vs_424,142.71633078962094
depth_vs_Mc15 Vs_818,150.80941061331086
depth_vs_Mc15 Vs_596,98.34286058321109
depth_vs_Mc15 Vs_851,118.96487285753058
depth_vs_Mc15 Vs_534,176.03765283659828
depth_vs_Mc15 Vs_58,124.00418337753146
depth_vs_Mc15 Vs_558,165.0247288103938
depth_vs_Mc15 Vs_179,129.48091979804406
depth_vs_Mc15 Vs_860,163.28621812967432
depth_vs_Mc15 Vs_484,152.25232384314768
depth_vs_Mc15 Vs_530,144.61238993699462
depth_vs_Mc15 Vs_766,134.12864574516706
depth_vs_Mc15 Vs_516,127.96201171297062
depth_vs_Mc15 Vs_151,153.90678177363284
depth_vs_Mc15 Vs_283,163.71462712390223
depth_vs_Mc15 Vs_189,136.14320406288408
depth_vs_Mc15 Vs_991,142.3906842621747
depth_vs_Mc15 Vs_994,111.02347489099563
depth_vs_Mc15 Vs_842,166.79589073414124
depth_vs_Mc15 Vs_356,182.50464729636855
depth_vs_Mc15 Vs_726,155.96021048438928
depth_vs_Mc15 Vs_843,134.55465164181538
depth_vs_Mc15 Vs_118,139.7596471426104
depth_vs_Mc15 Vs_156,122.18850492330351
depth_vs_Mc15 Vs_124,163.26017537076905
depth_vs_Mc15 Vs_948,154.50328652701745
depth_vs_Mc15 Vs_694,134.32631014979304
depth_vs_Mc15 Vs_204,116.5472018672657
depth_vs_Mc15 Vs_72,143.54148390619181
depth_vs_Mc15 Vs_366,193.0604893357278
depth_vs_Mc15 Vs_955,115.44691109613726
depth_vs_Mc15 Vs_828,154.33140988906464
depth_vs_Mc15 Vs_945,152.97423738200004
depth_vs_Mc15 Vs_585,142.1071393039094
depth_vs_Mc15 Vs_370,122.85302572469043
depth_vs_Mc15 Vs_998,133.64262985860788
depth_vs_Mc15 Vs_408,164.82313113395978
depth_vs_Mc15 Vs_940,175.69910250347033
depth_vs_Mc15 Vs_649,130.33898571017315
depth_vs_Mc15 Vs_14,147.21689026368242
depth_vs_Mc15 Vs_207,143.16758339189306
depth_vs_Mc15 Vs_580,132.56184446614589
depth_vs_Mc15 Vs_628,132.96873862398272
depth_vs_Mc15 Vs_103,117.59846147254086
depth_vs_Mc15 Vs_835,154.32183455420574
depth_vs_Mc15 Vs_684,190.08441657715665
depth_vs_Mc15 Vs_528,141.73145003414024
depth_vs_Mc15 Vs_714,121.22169984366995
depth_vs_Mc15 Vs_80,114.25051608094196
depth_vs_Mc15 Vs_788,134.49851218583598
depth_vs_Mc15 Vs_29,133.8013487917215
depth_vs_Mc15 Vs_800,123.74841915131016
depth_vs_Mc15 Vs_646,157.29358520091276
depth_vs_Mc15 Vs_892,130.7169091572689
depth_vs_Mc15 Vs_373,132.67654788831234
depth_vs_Mc15 Vs_971,138.8107382318178
depth_vs_Mc15 Vs_338,106.48393645135562
depth_vs_Mc15 Vs_482,139.62310173554332
depth_vs_Mc15 Vs_690,178.58599433926867
depth_vs_Mc15 Vs_570,137.51015771242137
depth_vs_Mc15 Vs_923,145.89328326518418
depth_vs_Mc15 Vs_426,155.36260615366905
depth_vs_Mc15 Vs_934,107.78837357443595
depth_vs_Mc15 Vs_858,145.70864243895466
depth_vs_Mc15 Vs_22,140.62839764087153
depth_vs_Mc15 Vs_791,121.27244386099878
depth_vs_Mc15 Vs_777,143.6155366902074
depth_vs_Mc15 Vs_251,124.98716190535231
depth_vs_Mc15 Vs_253,135.6051172704031
depth_vs_Mc15 Vs_627,135.7706756869951
depth_vs_Mc15 Vs_351,108.18548665433845
depth_vs_Mc15 Vs_74,149.0788271962737
depth_vs_Mc15 Vs_827,187.25444778275497
depth_vs_Mc15 Vs_824,135.19142566263136
depth_vs_Mc15 Vs_131,135.44139867342105
depth_vs_Mc15 Vs_81,146.4769398986109
depth_vs_Mc15 Vs_817,133.8487418455533
depth_vs_Mc15 Vs_66,132.57620732357512
depth_vs_Mc15 Vs_499,160.48162078510205
depth_vs_Mc15 Vs_643,146.71252169947027
depth_vs_Mc15 Vs_910,129.85880647330796
depth_vs_Mc15 Vs_291,143.39987394540768
depth_vs_Mc15 Vs_687,137.29073420067738
depth_vs_Mc15 Vs_980,150.02750743154974
depth_vs_Mc15 Vs_622,133.53173146236355
depth_vs_Mc15 Vs_343,142.30119708262097
depth_vs_Mc15 Vs_555,174.53669030765292
depth_vs_Mc15 Vs_271,137.49091162218713
depth_vs_Mc15 Vs_52,191.509683233
depth_vs_Mc15 Vs_150,143.8769388896179
depth_vs_Mc15 Vs_273,146.08478554072101
depth_vs_Mc15 Vs_823,133.2913992395861
depth_vs_Mc15 Vs_722,178.545615436462
depth_vs_Mc15 Vs_144,122.95429702848025
depth_vs_Mc15 Vs_488,139.71294160067265
depth_vs_Mc15 Vs_44,124.87350522410375
depth_vs_Mc15 Vs_529,123.70387706103305
depth_vs_Mc15 Vs_203,124.8335331961021
depth_vs_Mc15 Vs_864,108.86088683505339
depth_vs_Mc15 Vs_801,138.92399484563978
depth_vs_Mc15 Vs_595,179.9236687622712
depth_vs_Mc15 Vs_165,135.32584799774995
depth_vs_Mc15 Vs_451,125.28425269641897
depth_vs_Mc15 Vs_855,162.42675498279374
depth_vs_Mc15 Vs_75,142.57983753908206
depth_vs_Mc15 Vs_918,135.36790212287946
depth_vs_Mc15 Vs_238,155.79720853047453
depth_vs_Mc15 Vs_433,127.94974456097016
depth_vs_Mc15 Vs_160,143.59356695191684
depth_vs_Mc15 Vs_667,137.5536825688666
depth_vs_Mc15 Vs_590,138.7412807534461
depth_vs_Mc15 Vs_537,142.50683932426816
depth_vs_Mc15 Vs_599,176.87847626497052
depth_vs_Mc15 Vs_94,128.64706662412075
depth_vs_Mc15 Vs_975,124.33972084684355
depth_vs_Mc15 Vs_869,107.22197990162196
depth_vs_Mc15 Vs_890,115.16703082116118
depth_vs_Mc15 Vs_949,143.17312750362225
depth_vs_Mc15 Vs_198,110.09868900651419
depth_vs_Mc15 Vs_266,98.84831692554717
depth_vs_Mc15 Vs_648,139.41585955202535
depth_vs_Mc15 Vs_143,119.56514382467068
depth_vs_Mc15 Vs_149,134.58757068026395
depth_vs_Mc15 Vs_296,138.2438967124351
depth_vs_Mc15 Vs_321,113.75851631556652
depth_vs_Mc15 Vs_974,146.38489587218496
depth_vs_Mc15 Vs_372,119.75796213510684
depth_vs_Mc15 Vs_867,102.96801724522095
depth_vs_Mc15 Vs_55,129.91208680027907
depth_vs_Mc15 Vs_202,135.83840230824163
depth_vs_Mc15 Vs_730,124.07925895475566
depth_vs_Mc15 Vs_819,108.96794519993077
depth_vs_Mc15 Vs_409,127.39726597072217
depth_vs_Mc15 Vs_853,140.49747664104194
depth_vs_Mc15 Vs_399,134.36166488384004
depth_vs_Mc15 Vs_933,121.17684259149404
depth_vs_Mc15 Vs_737,148.46723787552753
depth_vs_Mc15 Vs_376,109.55511301260138
depth_vs_Mc15 Vs_584,150.32242019598544
depth_vs_Mc15 Vs_607,133.72485008173885
depth_vs_Mc15 Vs_41,137.14837753148043
depth_vs_Mc15 Vs_830,168.94356791893605
depth_vs_Mc15 Vs_893,194.63052775100059
depth_vs_Mc15 Vs_600,105.33451337749786
depth_vs_Mc15 Vs_398,137.96612825311482
depth_vs_Mc15 Vs_836,133.00143097828712
depth_vs_Mc15 Vs_968,153.96199171283075
depth_vs_Mc15 Vs_186,128.997105694954
depth_vs_Mc15 Vs_623,132.14977157157108
depth_vs_Mc15 Vs_840,160.86217834618424
depth_vs_Mc15 Vs_880,134.46745661743768
depth_vs_Mc15 Vs_402,128.055397733468
depth_vs_Mc15 Vs_394,137.25753093797462
