depth_vs_Andrus-P Vs_976,165.8797603032386
depth_vs_Andrus-P Vs_912,181.13801755626864
depth_vs_Andrus-P Vs_945,161.12088634303328
depth_vs_Andrus-P Vs_996,228.6760646147798
depth_vs_Andrus-P Vs_403,123.96983270935617
depth_vs_Andrus-P Vs_201,121.14114798281203
depth_vs_Andrus-P Vs_680,92.99231545409997
depth_vs_Andrus-P Vs_316,174.8858852954782
depth_vs_Andrus-P Vs_35,115.3013052516655
depth_vs_Andrus-P Vs_374,217.8859939771764
depth_vs_Andrus-P Vs_556,253.5611014512612
depth_vs_Andrus-P Vs_522,97.43711334735566
depth_vs_Andrus-P Vs_774,72.48540958820635
depth_vs_Andrus-P Vs_614,150.61797844200402
depth_vs_Andrus-P Vs_540,146.36815025070788
depth_vs_Andrus-P Vs_397,151.95251354613606
depth_vs_Andrus-P Vs_820,139.583218071274
depth_vs_Andrus-P Vs_17,127.84786264082423
depth_vs_Andrus-P Vs_398,145.20425625374295
depth_vs_Andrus-P Vs_357,192.62399602811348
depth_vs_Andrus-P Vs_830,128.05232632689504
depth_vs_Andrus-P Vs_778,132.35321405277512
depth_vs_Andrus-P Vs_328,79.83807699312396
depth_vs_Andrus-P Vs_462,160.8531366203018
depth_vs_Andrus-P Vs_678,194.4405707781855
depth_vs_Andrus-P Vs_235,236.492435334602
depth_vs_Andrus-P Vs_942,141.8686224622338
depth_vs_Andrus-P Vs_288,116.41808981449776
depth_vs_Andrus-P Vs_498,249.3620637451944
depth_vs_Andrus-P Vs_699,133.02350581460288
depth_vs_Andrus-P Vs_186,193.7683289915901
depth_vs_Andrus-P Vs_705,131.49207042119897
depth_vs_Andrus-P Vs_417,175.82523660677245
depth_vs_Andrus-P Vs_691,164.46129258065417
depth_vs_Andrus-P Vs_757,205.11802118734826
depth_vs_Andrus-P Vs_66,128.16256634271818
depth_vs_Andrus-P Vs_399,125.93799510898509
depth_vs_Andrus-P Vs_525,162.6646325887052
depth_vs_Andrus-P Vs_157,141.61625222847178
depth_vs_Andrus-P Vs_585,154.2293988140835
depth_vs_Andrus-P Vs_449,174.2316279644207
depth_vs_Andrus-P Vs_919,117.72435569171455
depth_vs_Andrus-P Vs_835,163.1801451345268
depth_vs_Andrus-P Vs_530,159.00645701304185
depth_vs_Andrus-P Vs_464,229.48813749496858
depth_vs_Andrus-P Vs_269,261.58503927551675
depth_vs_Andrus-P Vs_991,146.9195777553614
depth_vs_Andrus-P Vs_285,259.4605745845568
depth_vs_Andrus-P Vs_226,118.43143746743314
depth_vs_Andrus-P Vs_293,107.97226143111449
depth_vs_Andrus-P Vs_864,171.57205595755153
depth_vs_Andrus-P Vs_507,270.0218143279146
depth_vs_Andrus-P Vs_495,131.86963023992135
depth_vs_Andrus-P Vs_158,131.35449058191196
depth_vs_Andrus-P Vs_184,165.52951837231862
depth_vs_Andrus-P Vs_828,176.00610149335824
depth_vs_Andrus-P Vs_413,192.21930405315285
depth_vs_Andrus-P Vs_690,187.34216481993332
depth_vs_Andrus-P Vs_90,134.06124370056787
depth_vs_Andrus-P Vs_954,138.79875608130686
depth_vs_Andrus-P Vs_124,115.8050365704369
depth_vs_Andrus-P Vs_907,271.5110399135222
depth_vs_Andrus-P Vs_318,159.33526100734665
depth_vs_Andrus-P Vs_645,348.81341922686397
depth_vs_Andrus-P Vs_393,162.0524298217259
depth_vs_Andrus-P Vs_987,230.81160875647444
depth_vs_Andrus-P Vs_419,183.72592191554364
depth_vs_Andrus-P Vs_707,183.3790209665315
depth_vs_Andrus-P Vs_238,146.99474274625817
depth_vs_Andrus-P Vs_433,210.31826533829297
depth_vs_Andrus-P Vs_773,124.71785832893535
depth_vs_Andrus-P Vs_560,62.858464161565784
depth_vs_Andrus-P Vs_71,156.4727528394419
depth_vs_Andrus-P Vs_797,146.94211815893195
depth_vs_Andrus-P Vs_859,88.71799908772411
depth_vs_Andrus-P Vs_467,135.79740274056508
depth_vs_Andrus-P Vs_242,202.48542331854387
depth_vs_Andrus-P Vs_897,188.00065033489852
depth_vs_Andrus-P Vs_629,89.11899616528348
depth_vs_Andrus-P Vs_265,131.42517366743587
depth_vs_Andrus-P Vs_331,198.63068778683328
depth_vs_Andrus-P Vs_899,252.2024671302319
depth_vs_Andrus-P Vs_475,284.6318536837748
depth_vs_Andrus-P Vs_763,94.8168149310768
depth_vs_Andrus-P Vs_850,85.79117966502392
depth_vs_Andrus-P Vs_3,129.28738643876554
depth_vs_Andrus-P Vs_701,211.44364630226073
depth_vs_Andrus-P Vs_857,84.61276291936422
depth_vs_Andrus-P Vs_634,158.78735986665808
depth_vs_Andrus-P Vs_128,150.19739369503614
depth_vs_Andrus-P Vs_549,158.93273007502412
depth_vs_Andrus-P Vs_155,135.47790923487506
depth_vs_Andrus-P Vs_908,157.476015552969
depth_vs_Andrus-P Vs_34,145.01490274143066
depth_vs_Andrus-P Vs_633,163.92858740560442
depth_vs_Andrus-P Vs_877,123.13386973268244
depth_vs_Andrus-P Vs_883,151.11117841957184
depth_vs_Andrus-P Vs_339,131.91928465227693
depth_vs_Andrus-P Vs_388,73.74484951192275
depth_vs_Andrus-P Vs_151,90.27693757301684
depth_vs_Andrus-P Vs_508,190.5859078023813
depth_vs_Andrus-P Vs_181,122.18082808689176
depth_vs_Andrus-P Vs_595,290.7926317457343
depth_vs_Andrus-P Vs_336,166.79696080894522
depth_vs_Andrus-P Vs_19,129.77158312514962
depth_vs_Andrus-P Vs_15,176.18730801045808
depth_vs_Andrus-P Vs_734,182.87977077281565
depth_vs_Andrus-P Vs_655,171.58191623089073
depth_vs_Andrus-P Vs_138,154.1756976588691
depth_vs_Andrus-P Vs_73,83.00799742240413
depth_vs_Andrus-P Vs_442,113.44236916176466
depth_vs_Andrus-P Vs_7,173.0909115077757
depth_vs_Andrus-P Vs_610,220.9724114461491
depth_vs_Andrus-P Vs_950,265.6255615528281
depth_vs_Andrus-P Vs_244,137.32019142713875
depth_vs_Andrus-P Vs_688,145.27418376808606
depth_vs_Andrus-P Vs_867,175.51589412402046
depth_vs_Andrus-P Vs_304,208.59245197676458
depth_vs_Andrus-P Vs_765,140.86877048493844
depth_vs_Andrus-P Vs_626,204.2150740654004
depth_vs_Andrus-P Vs_659,132.88652251470322
depth_vs_Andrus-P Vs_240,231.71450398389484
depth_vs_Andrus-P Vs_597,237.40586701475814
depth_vs_Andrus-P Vs_557,168.66456952275493
depth_vs_Andrus-P Vs_233,147.9984927347819
depth_vs_Andrus-P Vs_806,204.70398336721087
depth_vs_Andrus-P Vs_664,143.96659915624687
depth_vs_Andrus-P Vs_969,193.63744280076057
depth_vs_Andrus-P Vs_156,241.86575076799716
depth_vs_Andrus-P Vs_561,131.90510101716876
depth_vs_Andrus-P Vs_408,85.6305292677198
depth_vs_Andrus-P Vs_682,98.54027955770313
depth_vs_Andrus-P Vs_667,208.57262804824205
depth_vs_Andrus-P Vs_468,200.9814854254467
depth_vs_Andrus-P Vs_150,118.97119922452505
depth_vs_Andrus-P Vs_485,219.34838116423072
depth_vs_Andrus-P Vs_986,192.11155456918453
depth_vs_Andrus-P Vs_41,295.12386679377596
depth_vs_Andrus-P Vs_198,130.63306518186792
depth_vs_Andrus-P Vs_992,216.85900167638212
depth_vs_Andrus-P Vs_277,141.1859821371101
depth_vs_Andrus-P Vs_940,157.96186300102147
depth_vs_Andrus-P Vs_870,111.25128404646216
depth_vs_Andrus-P Vs_943,169.10142293053798
depth_vs_Andrus-P Vs_723,129.20420895172316
depth_vs_Andrus-P Vs_427,190.56410147960653
depth_vs_Andrus-P Vs_26,279.70983414684514
depth_vs_Andrus-P Vs_56,121.27868953313344
depth_vs_Andrus-P Vs_601,163.75897099166048
depth_vs_Andrus-P Vs_282,152.02346686934658
depth_vs_Andrus-P Vs_958,116.06136710056391
depth_vs_Andrus-P Vs_737,117.52200016186026
depth_vs_Andrus-P Vs_50,248.14888443936738
depth_vs_Andrus-P Vs_364,251.18246538357153
depth_vs_Andrus-P Vs_892,124.48428724717816
depth_vs_Andrus-P Vs_640,139.42904430907956
depth_vs_Andrus-P Vs_89,162.43513592069064
depth_vs_Andrus-P Vs_858,104.82812695529577
depth_vs_Andrus-P Vs_761,162.84529421877104
depth_vs_Andrus-P Vs_889,278.7756177284135
depth_vs_Andrus-P Vs_914,152.11562912967588
depth_vs_Andrus-P Vs_647,126.14622327921664
depth_vs_Andrus-P Vs_117,210.82214159116123
depth_vs_Andrus-P Vs_672,105.77657929121776
depth_vs_Andrus-P Vs_395,131.6165872866528
depth_vs_Andrus-P Vs_586,149.211325164242
depth_vs_Andrus-P Vs_944,154.67404411098835
depth_vs_Andrus-P Vs_929,191.09165095179836
depth_vs_Andrus-P Vs_249,188.6929746729495
depth_vs_Andrus-P Vs_64,210.42264338967206
depth_vs_Andrus-P Vs_670,187.5159720716955
depth_vs_Andrus-P Vs_214,208.5140684533222
depth_vs_Andrus-P Vs_67,151.67012939602262
depth_vs_Andrus-P Vs_922,164.41346800052617
depth_vs_Andrus-P Vs_81,156.42293125566346
depth_vs_Andrus-P Vs_756,252.9958393919636
depth_vs_Andrus-P Vs_504,126.73393879954456
depth_vs_Andrus-P Vs_873,138.84480664372674
depth_vs_Andrus-P Vs_425,169.61376727859783
depth_vs_Andrus-P Vs_675,190.32270719838994
depth_vs_Andrus-P Vs_208,195.79128627904734
depth_vs_Andrus-P Vs_493,307.5902514079158
depth_vs_Andrus-P Vs_287,121.73406431558539
depth_vs_Andrus-P Vs_886,202.14386702677817
depth_vs_Andrus-P Vs_825,165.43978371222397
depth_vs_Andrus-P Vs_513,96.7296625578086
depth_vs_Andrus-P Vs_700,135.3904742599783
depth_vs_Andrus-P Vs_930,183.2505592868797
depth_vs_Andrus-P Vs_571,217.52118054298495
depth_vs_Andrus-P Vs_704,164.95146130537353
depth_vs_Andrus-P Vs_531,126.70063745963121
depth_vs_Andrus-P Vs_420,102.1357097544481
depth_vs_Andrus-P Vs_903,131.0316960456428
depth_vs_Andrus-P Vs_452,199.65740440766064
depth_vs_Andrus-P Vs_632,184.65216145541189
depth_vs_Andrus-P Vs_54,197.70423359911172
depth_vs_Andrus-P Vs_48,149.00379581171146
depth_vs_Andrus-P Vs_829,150.00391359488825
depth_vs_Andrus-P Vs_163,117.87793549686214
depth_vs_Andrus-P Vs_2,120.78902530727898
depth_vs_Andrus-P Vs_658,145.05470461342964
depth_vs_Andrus-P Vs_692,236.30222050469482
depth_vs_Andrus-P Vs_438,165.10775550749793
depth_vs_Andrus-P Vs_129,157.5089557955662
depth_vs_Andrus-P Vs_411,120.85414213235724
depth_vs_Andrus-P Vs,156.27961114792694
depth_vs_Andrus-P Vs_421,182.80430221564046
depth_vs_Andrus-P Vs_564,212.8137113418904
depth_vs_Andrus-P Vs_728,330.8497054010819
depth_vs_Andrus-P Vs_988,242.40382213498427
depth_vs_Andrus-P Vs_766,238.17837402085803
depth_vs_Andrus-P Vs_306,97.07481680628304
depth_vs_Andrus-P Vs_95,123.12588553202825
depth_vs_Andrus-P Vs_447,87.49927261587001
depth_vs_Andrus-P Vs_319,129.3977218857298
depth_vs_Andrus-P Vs_383,311.2564954785462
depth_vs_Andrus-P Vs_188,171.46599467799197
depth_vs_Andrus-P Vs_739,128.98661889731764
depth_vs_Andrus-P Vs_380,187.81171473044043
depth_vs_Andrus-P Vs_816,179.86884514131197
depth_vs_Andrus-P Vs_11,137.08164667576924
depth_vs_Andrus-P Vs_99,124.99292297454168
depth_vs_Andrus-P Vs_114,200.1644674622583
depth_vs_Andrus-P Vs_291,149.206827519431
depth_vs_Andrus-P Vs_351,256.5826170420086
depth_vs_Andrus-P Vs_669,76.2366785206054
depth_vs_Andrus-P Vs_204,153.7876453387011
depth_vs_Andrus-P Vs_983,84.3054015632237
depth_vs_Andrus-P Vs_381,191.72656989179035
depth_vs_Andrus-P Vs_974,253.4235727113967
depth_vs_Andrus-P Vs_846,156.9777479226896
depth_vs_Andrus-P Vs_615,165.55972619325073
depth_vs_Andrus-P Vs_444,109.2442320032402
depth_vs_Andrus-P Vs_49,171.01165331644088
depth_vs_Andrus-P Vs_792,154.1102589273161
depth_vs_Andrus-P Vs_742,157.57713424371215
depth_vs_Andrus-P Vs_194,198.2225227878503
depth_vs_Andrus-P Vs_731,264.4038102650102
depth_vs_Andrus-P Vs_553,202.15119755098686
depth_vs_Andrus-P Vs_87,181.19909338173358
depth_vs_Andrus-P Vs_30,135.0962064794185
depth_vs_Andrus-P Vs_725,162.15276273461356
depth_vs_Andrus-P Vs_479,194.767915610982
depth_vs_Andrus-P Vs_975,269.70076018476135
depth_vs_Andrus-P Vs_551,168.92299863407095
depth_vs_Andrus-P Vs_822,115.2079433396441
depth_vs_Andrus-P Vs_341,164.57696882195538
depth_vs_Andrus-P Vs_789,127.74133455357762
depth_vs_Andrus-P Vs_22,169.32547411984166
depth_vs_Andrus-P Vs_143,161.58210626782275
depth_vs_Andrus-P Vs_276,186.99893506815405
depth_vs_Andrus-P Vs_637,128.4967158916555
depth_vs_Andrus-P Vs_45,147.00893053992127
depth_vs_Andrus-P Vs_894,161.96247270985236
depth_vs_Andrus-P Vs_499,67.53502751067472
depth_vs_Andrus-P Vs_386,126.03116071648196
depth_vs_Andrus-P Vs_768,177.36606618460712
depth_vs_Andrus-P Vs_369,149.51148371855584
depth_vs_Andrus-P Vs_137,231.7026502993068
depth_vs_Andrus-P Vs_450,73.87891609208486
depth_vs_Andrus-P Vs_309,107.51027463468405
depth_vs_Andrus-P Vs_259,125.51201574770597
depth_vs_Andrus-P Vs_979,193.59540266571526
depth_vs_Andrus-P Vs_542,219.95552068966802
depth_vs_Andrus-P Vs_480,208.70626092806438
depth_vs_Andrus-P Vs_10,222.20963689162713
depth_vs_Andrus-P Vs_582,158.8796991092248
depth_vs_Andrus-P Vs_23,158.93579562462827
depth_vs_Andrus-P Vs_843,98.09716782432976
depth_vs_Andrus-P Vs_358,142.3227494889344
depth_vs_Andrus-P Vs_494,115.42075945918711
depth_vs_Andrus-P Vs_514,172.92441319197644
depth_vs_Andrus-P Vs_779,81.87795095816593
depth_vs_Andrus-P Vs_574,186.71555514181648
depth_vs_Andrus-P Vs_847,114.33212072381265
depth_vs_Andrus-P Vs_653,142.15391434094403
depth_vs_Andrus-P Vs_505,138.20275630970082
depth_vs_Andrus-P Vs_955,139.3535270809357
depth_vs_Andrus-P Vs_218,140.8839090571832
depth_vs_Andrus-P Vs_183,191.45629650451062
depth_vs_Andrus-P Vs_735,173.91225956982532
depth_vs_Andrus-P Vs_227,161.50114770315466
depth_vs_Andrus-P Vs_771,181.85680179231974
depth_vs_Andrus-P Vs_821,184.82699386001855
depth_vs_Andrus-P Vs_192,155.7112772674755
depth_vs_Andrus-P Vs_638,139.08406318472723
depth_vs_Andrus-P Vs_55,131.06806958783955
depth_vs_Andrus-P Vs_928,99.303613408964
depth_vs_Andrus-P Vs_59,159.9048625546606
depth_vs_Andrus-P Vs_902,100.73788609149214
depth_vs_Andrus-P Vs_203,107.27031467209154
depth_vs_Andrus-P Vs_709,263.29989180606213
depth_vs_Andrus-P Vs_698,172.77722918609444
depth_vs_Andrus-P Vs_160,251.8112252758243
depth_vs_Andrus-P Vs_953,123.87889157269557
depth_vs_Andrus-P Vs_400,135.3340086692641
depth_vs_Andrus-P Vs_724,143.58055476601166
depth_vs_Andrus-P Vs_901,199.18538271355388
depth_vs_Andrus-P Vs_313,140.61509591855278
depth_vs_Andrus-P Vs_613,151.56789525598606
depth_vs_Andrus-P Vs_823,82.0130097299111
depth_vs_Andrus-P Vs_108,151.7482559547471
depth_vs_Andrus-P Vs_890,245.85568549081165
depth_vs_Andrus-P Vs_40,115.08924403337913
depth_vs_Andrus-P Vs_101,140.8510644044262
depth_vs_Andrus-P Vs_683,203.75916061782544
depth_vs_Andrus-P Vs_289,267.7950559611099
depth_vs_Andrus-P Vs_191,149.41375933724532
depth_vs_Andrus-P Vs_24,148.93135312230336
depth_vs_Andrus-P Vs_431,147.838799815011
depth_vs_Andrus-P Vs_577,167.51009857416653
depth_vs_Andrus-P Vs_547,166.03674523303025
depth_vs_Andrus-P Vs_618,162.63633011036782
depth_vs_Andrus-P Vs_754,169.2867521874104
depth_vs_Andrus-P Vs_884,98.68663078228339
depth_vs_Andrus-P Vs_223,104.41782007211526
depth_vs_Andrus-P Vs_231,180.68871176840622
depth_vs_Andrus-P Vs_631,202.96257945458157
depth_vs_Andrus-P Vs_164,88.22690642671982
depth_vs_Andrus-P Vs_366,155.92750940233157
depth_vs_Andrus-P Vs_576,152.45265555712248
depth_vs_Andrus-P Vs_177,153.29940804079868
depth_vs_Andrus-P Vs_458,188.802601401989
depth_vs_Andrus-P Vs_819,106.49376132397605
depth_vs_Andrus-P Vs_6,189.4797826701038
depth_vs_Andrus-P Vs_147,158.43853637499106
depth_vs_Andrus-P Vs_82,159.20771212890847
depth_vs_Andrus-P Vs_236,176.242596534366
depth_vs_Andrus-P Vs_648,115.63347462563291
depth_vs_Andrus-P Vs_446,251.3738318694897
depth_vs_Andrus-P Vs_538,145.6567907069283
depth_vs_Andrus-P Vs_321,89.5121210113018
depth_vs_Andrus-P Vs_136,124.04192550032447
depth_vs_Andrus-P Vs_516,145.7315559075941
depth_vs_Andrus-P Vs_100,132.44361459057794
depth_vs_Andrus-P Vs_521,137.8697848404113
depth_vs_Andrus-P Vs_338,211.33646030257648
depth_vs_Andrus-P Vs_703,152.81021286918258
depth_vs_Andrus-P Vs_32,113.161767539193
depth_vs_Andrus-P Vs_608,225.67418306180753
depth_vs_Andrus-P Vs_299,224.41984871969416
depth_vs_Andrus-P Vs_220,159.59702990369166
depth_vs_Andrus-P Vs_396,192.31108114882088
depth_vs_Andrus-P Vs_58,178.97873614175114
depth_vs_Andrus-P Vs_623,146.22412532774803
depth_vs_Andrus-P Vs_842,196.9191827082124
depth_vs_Andrus-P Vs_8,107.43496362100403
depth_vs_Andrus-P Vs_31,127.72170823661635
depth_vs_Andrus-P Vs_628,162.00050868731245
depth_vs_Andrus-P Vs_570,125.015132041636
depth_vs_Andrus-P Vs_263,87.43808860693575
depth_vs_Andrus-P Vs_583,188.35640144150523
depth_vs_Andrus-P Vs_924,194.3855552587523
depth_vs_Andrus-P Vs_913,270.6962528658953
depth_vs_Andrus-P Vs_961,123.86081405947681
depth_vs_Andrus-P Vs_378,192.40266125829663
depth_vs_Andrus-P Vs_726,159.96777490627915
depth_vs_Andrus-P Vs_982,163.06607781838457
depth_vs_Andrus-P Vs_772,253.97400671313844
depth_vs_Andrus-P Vs_459,153.20343390082732
depth_vs_Andrus-P Vs_681,199.41532551952793
depth_vs_Andrus-P Vs_604,178.18792739318957
depth_vs_Andrus-P Vs_247,182.6206018886495
depth_vs_Andrus-P Vs_456,133.48749590416256
depth_vs_Andrus-P Vs_529,175.96945290862362
depth_vs_Andrus-P Vs_370,90.14947315678373
depth_vs_Andrus-P Vs_272,212.35494696745286
depth_vs_Andrus-P Vs_978,103.98616476096107
depth_vs_Andrus-P Vs_642,172.45789697208022
depth_vs_Andrus-P Vs_359,130.18359100852325
depth_vs_Andrus-P Vs_784,155.00743288342585
depth_vs_Andrus-P Vs_917,110.22416437946045
depth_vs_Andrus-P Vs_809,107.54927913684608
depth_vs_Andrus-P Vs_947,115.27741689028107
depth_vs_Andrus-P Vs_964,218.1216567483419
depth_vs_Andrus-P Vs_581,153.14840820513132
depth_vs_Andrus-P Vs_617,124.34274407448798
depth_vs_Andrus-P Vs_721,130.84198585595553
depth_vs_Andrus-P Vs_686,124.85580935724282
depth_vs_Andrus-P Vs_103,133.70305691403024
depth_vs_Andrus-P Vs_741,119.63363674807458
depth_vs_Andrus-P Vs_178,248.38656779247938
depth_vs_Andrus-P Vs_573,180.25946624543624
depth_vs_Andrus-P Vs_18,185.70471725986712
depth_vs_Andrus-P Vs_428,111.16452698589862
depth_vs_Andrus-P Vs_619,106.2123286031801
depth_vs_Andrus-P Vs_216,107.23623520295095
depth_vs_Andrus-P Vs_268,110.03805377155227
depth_vs_Andrus-P Vs_938,123.40956738995813
depth_vs_Andrus-P Vs_414,177.82535376320652
depth_vs_Andrus-P Vs_110,125.23461949007586
depth_vs_Andrus-P Vs_113,124.29516219203366
depth_vs_Andrus-P Vs_558,206.08374156709954
depth_vs_Andrus-P Vs_298,144.0928970602188
depth_vs_Andrus-P Vs_800,264.3642063067506
depth_vs_Andrus-P Vs_213,83.89286709289657
depth_vs_Andrus-P Vs_793,130.14538247739267
depth_vs_Andrus-P Vs_69,129.73045766735495
depth_vs_Andrus-P Vs_65,404.3139663603044
depth_vs_Andrus-P Vs_373,145.72950686913433
depth_vs_Andrus-P Vs_580,126.26574093885145
depth_vs_Andrus-P Vs_937,157.96102379557075
depth_vs_Andrus-P Vs_109,108.13605920028544
depth_vs_Andrus-P Vs_466,104.77817115837736
depth_vs_Andrus-P Vs_898,312.13099288624744
depth_vs_Andrus-P Vs_14,150.9783441622807
depth_vs_Andrus-P Vs_905,169.49773968970027
depth_vs_Andrus-P Vs_353,235.9518350597533
depth_vs_Andrus-P Vs_229,148.42960566808836
depth_vs_Andrus-P Vs_4,145.54742511051506
depth_vs_Andrus-P Vs_925,213.68601877909947
depth_vs_Andrus-P Vs_424,158.0046675302683
depth_vs_Andrus-P Vs_527,94.72272248790584
depth_vs_Andrus-P Vs_80,104.46272472108413
depth_vs_Andrus-P Vs_96,127.0698646818469
depth_vs_Andrus-P Vs_86,174.07501705883254
depth_vs_Andrus-P Vs_264,213.77970923213297
depth_vs_Andrus-P Vs_454,141.4176302551121
depth_vs_Andrus-P Vs_126,95.3022068824473
depth_vs_Andrus-P Vs_78,159.62205066653567
depth_vs_Andrus-P Vs_457,144.6403416149161
depth_vs_Andrus-P Vs_461,280.99967060196013
depth_vs_Andrus-P Vs_334,124.71242840379448
depth_vs_Andrus-P Vs_102,196.3700206628462
depth_vs_Andrus-P Vs_173,85.67752904307167
depth_vs_Andrus-P Vs_818,88.57537393330296
depth_vs_Andrus-P Vs_587,112.19472787487234
depth_vs_Andrus-P Vs_47,95.18073761354718
depth_vs_Andrus-P Vs_232,234.5444708221083
depth_vs_Andrus-P Vs_297,163.76605664263948
depth_vs_Andrus-P Vs_654,107.97292757032568
depth_vs_Andrus-P Vs_532,271.72854879465643
depth_vs_Andrus-P Vs_966,156.568109632861
depth_vs_Andrus-P Vs_243,147.64384268646586
depth_vs_Andrus-P Vs_888,199.61605488545828
depth_vs_Andrus-P Vs_343,87.3519543531398
depth_vs_Andrus-P Vs_782,200.67566004882727
depth_vs_Andrus-P Vs_910,165.54223644196136
depth_vs_Andrus-P Vs_497,271.21939167692005
depth_vs_Andrus-P Vs_230,143.19896573392012
depth_vs_Andrus-P Vs_539,141.96628981828692
depth_vs_Andrus-P Vs_279,93.81692641287023
depth_vs_Andrus-P Vs_524,423.0134925657637
depth_vs_Andrus-P Vs_352,155.55028323823984
depth_vs_Andrus-P Vs_644,98.70499750649762
depth_vs_Andrus-P Vs_811,198.76044942100384
depth_vs_Andrus-P Vs_432,112.98127655691607
depth_vs_Andrus-P Vs_145,223.78217593932422
depth_vs_Andrus-P Vs_140,112.99227158137661
depth_vs_Andrus-P Vs_175,107.91590244712147
depth_vs_Andrus-P Vs_720,117.13461657274364
depth_vs_Andrus-P Vs_622,161.78137831418994
depth_vs_Andrus-P Vs_391,185.580708473945
depth_vs_Andrus-P Vs_28,158.49489471169673
depth_vs_Andrus-P Vs_406,175.04059593528237
depth_vs_Andrus-P Vs_33,69.69690318633874
depth_vs_Andrus-P Vs_88,133.50745919322057
depth_vs_Andrus-P Vs_668,174.20808878342737
depth_vs_Andrus-P Vs_517,149.03511433122674
depth_vs_Andrus-P Vs_139,199.44619394817673
depth_vs_Andrus-P Vs_322,86.93156652341098
depth_vs_Andrus-P Vs_706,247.4674048203458
