depth_vs_Andrus-P Vs_976,220.59297253595662
depth_vs_Andrus-P Vs_912,226.81943428831877
depth_vs_Andrus-P Vs_945,166.30250044553708
depth_vs_Andrus-P Vs_996,183.28084079005254
depth_vs_Andrus-P Vs_403,192.48763099798455
depth_vs_Andrus-P Vs_201,135.06397593674723
depth_vs_Andrus-P Vs_680,32.48103400229304
depth_vs_Andrus-P Vs_316,67.32118677003187
depth_vs_Andrus-P Vs_35,203.44946814700216
depth_vs_Andrus-P Vs_374,163.25484337192023
depth_vs_Andrus-P Vs_556,111.29068454556894
depth_vs_Andrus-P Vs_522,156.7615996172853
depth_vs_Andrus-P Vs_774,201.73006946068278
depth_vs_Andrus-P Vs_614,67.98062359290401
depth_vs_Andrus-P Vs_540,164.388661748321
depth_vs_Andrus-P Vs_397,229.1749096784652
depth_vs_Andrus-P Vs_820,110.90719170528986
depth_vs_Andrus-P Vs_17,70.92431357902886
depth_vs_Andrus-P Vs_398,138.57820158331117
depth_vs_Andrus-P Vs_357,98.46463356988478
depth_vs_Andrus-P Vs_830,140.70832528136089
depth_vs_Andrus-P Vs_778,223.00273173894763
depth_vs_Andrus-P Vs_328,145.56166497658904
depth_vs_Andrus-P Vs_462,120.25458035474442
depth_vs_Andrus-P Vs_678,151.38033518135927
depth_vs_Andrus-P Vs_235,98.99187982997044
depth_vs_Andrus-P Vs_942,76.32796506409342
depth_vs_Andrus-P Vs_288,149.7303577914743
depth_vs_Andrus-P Vs_498,226.4339129442272
depth_vs_Andrus-P Vs_699,206.57874723514126
depth_vs_Andrus-P Vs_186,236.48820664139254
depth_vs_Andrus-P Vs_705,246.00202533095228
depth_vs_Andrus-P Vs_417,140.4752036550672
depth_vs_Andrus-P Vs_691,147.1693114431649
depth_vs_Andrus-P Vs_757,169.42868107113247
depth_vs_Andrus-P Vs_66,94.47148438909625
depth_vs_Andrus-P Vs_399,129.3542950208427
depth_vs_Andrus-P Vs_525,276.0587971758605
depth_vs_Andrus-P Vs_157,180.42786952917453
depth_vs_Andrus-P Vs_585,188.95797588802728
depth_vs_Andrus-P Vs_449,197.9182605393823
depth_vs_Andrus-P Vs_919,116.13067130353414
depth_vs_Andrus-P Vs_835,144.97634278572812
depth_vs_Andrus-P Vs_530,150.24852879301207
depth_vs_Andrus-P Vs_464,137.34209405236726
depth_vs_Andrus-P Vs_269,120.02464346705808
depth_vs_Andrus-P Vs_991,204.024590650133
depth_vs_Andrus-P Vs_285,43.237847125155774
depth_vs_Andrus-P Vs_226,180.1855323452593
depth_vs_Andrus-P Vs_293,203.1797233157835
depth_vs_Andrus-P Vs_864,115.8447883977668
depth_vs_Andrus-P Vs_507,199.41115862366888
depth_vs_Andrus-P Vs_495,240.74418532859602
depth_vs_Andrus-P Vs_158,126.81566596747503
depth_vs_Andrus-P Vs_184,160.19286350876706
depth_vs_Andrus-P Vs_828,144.7972875092035
depth_vs_Andrus-P Vs_413,228.4741800802428
depth_vs_Andrus-P Vs_690,147.62822979820373
depth_vs_Andrus-P Vs_90,192.61067038349978
depth_vs_Andrus-P Vs_954,104.67937799896163
depth_vs_Andrus-P Vs_124,219.66244743786459
depth_vs_Andrus-P Vs_907,152.11037088188812
depth_vs_Andrus-P Vs_318,155.62800151627692
depth_vs_Andrus-P Vs_645,154.95826867345932
depth_vs_Andrus-P Vs_393,70.53332994689606
depth_vs_Andrus-P Vs_987,226.1933854799248
depth_vs_Andrus-P Vs_419,117.76021475382016
depth_vs_Andrus-P Vs_707,148.99639556485846
depth_vs_Andrus-P Vs_238,157.66871481815053
depth_vs_Andrus-P Vs_433,48.39563191093255
depth_vs_Andrus-P Vs_773,82.34132338001268
depth_vs_Andrus-P Vs_560,73.54165688270847
depth_vs_Andrus-P Vs_71,241.37044209856555
depth_vs_Andrus-P Vs_797,124.33367244362215
depth_vs_Andrus-P Vs_859,213.7844286769885
depth_vs_Andrus-P Vs_467,204.49599984004334
depth_vs_Andrus-P Vs_242,154.03296999278228
depth_vs_Andrus-P Vs_897,217.74963501451379
depth_vs_Andrus-P Vs_629,166.25924196804223
depth_vs_Andrus-P Vs_265,91.03793198321216
depth_vs_Andrus-P Vs_331,189.25318979806374
depth_vs_Andrus-P Vs_899,163.38980958738765
depth_vs_Andrus-P Vs_475,28.934426658949132
depth_vs_Andrus-P Vs_763,119.57944319575076
depth_vs_Andrus-P Vs_850,124.3139171944441
depth_vs_Andrus-P Vs_3,200.16448247293005
depth_vs_Andrus-P Vs_701,187.4503756175148
depth_vs_Andrus-P Vs_857,196.54712010990235
depth_vs_Andrus-P Vs_634,156.11681454101952
depth_vs_Andrus-P Vs_128,106.01133939373702
depth_vs_Andrus-P Vs_549,184.7245819769158
depth_vs_Andrus-P Vs_155,167.9313966477353
depth_vs_Andrus-P Vs_908,117.52267950797334
depth_vs_Andrus-P Vs_34,175.873504702493
depth_vs_Andrus-P Vs_633,167.96716670633515
depth_vs_Andrus-P Vs_877,90.23281760638947
depth_vs_Andrus-P Vs_883,156.40620742826513
depth_vs_Andrus-P Vs_339,105.83398262440294
depth_vs_Andrus-P Vs_388,173.41295102183474
depth_vs_Andrus-P Vs_151,161.65986956711774
depth_vs_Andrus-P Vs_508,154.2590750108424
depth_vs_Andrus-P Vs_181,107.19871461596628
depth_vs_Andrus-P Vs_595,168.34384164823442
depth_vs_Andrus-P Vs_336,25.488886903809693
depth_vs_Andrus-P Vs_19,227.81131147505687
depth_vs_Andrus-P Vs_15,40.35080485975133
depth_vs_Andrus-P Vs_734,157.74173651511012
depth_vs_Andrus-P Vs_655,171.14677149117477
depth_vs_Andrus-P Vs_138,230.49185923668867
depth_vs_Andrus-P Vs_73,161.29818897134274
depth_vs_Andrus-P Vs_442,159.28303178732784
depth_vs_Andrus-P Vs_7,165.5298170937833
depth_vs_Andrus-P Vs_610,200.7964895894744
depth_vs_Andrus-P Vs_950,150.01211662425484
depth_vs_Andrus-P Vs_244,127.46524368021058
depth_vs_Andrus-P Vs_688,47.567911801477216
depth_vs_Andrus-P Vs_867,163.3966992677352
depth_vs_Andrus-P Vs_304,218.60689715518262
depth_vs_Andrus-P Vs_765,150.5851310516331
depth_vs_Andrus-P Vs_626,144.78183137925828
depth_vs_Andrus-P Vs_659,122.83890858691804
depth_vs_Andrus-P Vs_240,207.20769941242514
depth_vs_Andrus-P Vs_597,113.18052432838839
depth_vs_Andrus-P Vs_557,160.18151463966694
depth_vs_Andrus-P Vs_233,111.90687818992244
depth_vs_Andrus-P Vs_806,88.72968168855832
depth_vs_Andrus-P Vs_664,106.011394303467
depth_vs_Andrus-P Vs_969,117.22059799969148
depth_vs_Andrus-P Vs_156,190.06537834022168
depth_vs_Andrus-P Vs_561,81.64451371607272
depth_vs_Andrus-P Vs_408,137.28576199611064
depth_vs_Andrus-P Vs_682,63.24936117952902
depth_vs_Andrus-P Vs_667,116.28157273303809
depth_vs_Andrus-P Vs_468,189.6496964081562
depth_vs_Andrus-P Vs_150,154.15157597462658
depth_vs_Andrus-P Vs_485,140.52402824911198
depth_vs_Andrus-P Vs_986,164.79393670057493
depth_vs_Andrus-P Vs_41,118.87402261457628
depth_vs_Andrus-P Vs_198,211.39904640111695
depth_vs_Andrus-P Vs_992,114.27161570467925
depth_vs_Andrus-P Vs_277,113.79602146697749
depth_vs_Andrus-P Vs_940,164.5545982716787
depth_vs_Andrus-P Vs_870,84.17576238321423
depth_vs_Andrus-P Vs_943,237.24803256072008
depth_vs_Andrus-P Vs_723,101.75108579252765
depth_vs_Andrus-P Vs_427,247.77096547536632
depth_vs_Andrus-P Vs_26,125.33991350942313
depth_vs_Andrus-P Vs_56,53.03898006453698
depth_vs_Andrus-P Vs_601,137.83246268202015
depth_vs_Andrus-P Vs_282,134.15949468750557
depth_vs_Andrus-P Vs_958,133.66861295962434
depth_vs_Andrus-P Vs_737,136.2880795673801
depth_vs_Andrus-P Vs_50,203.76611805433177
depth_vs_Andrus-P Vs_364,147.19647849247002
depth_vs_Andrus-P Vs_892,140.41749834849097
depth_vs_Andrus-P Vs_640,172.31587764921898
depth_vs_Andrus-P Vs_89,138.5654050773182
depth_vs_Andrus-P Vs_858,217.09525305370565
depth_vs_Andrus-P Vs_761,182.63985090470337
depth_vs_Andrus-P Vs_889,26.342883941077066
depth_vs_Andrus-P Vs_914,154.93675714729886
depth_vs_Andrus-P Vs_647,228.31396575756284
depth_vs_Andrus-P Vs_117,175.74829448802046
depth_vs_Andrus-P Vs_672,189.5124067289843
depth_vs_Andrus-P Vs_395,224.2368406981348
depth_vs_Andrus-P Vs_586,234.28770585291315
depth_vs_Andrus-P Vs_944,113.04529720436561
depth_vs_Andrus-P Vs_929,158.17208602164095
depth_vs_Andrus-P Vs_249,156.97996740671022
depth_vs_Andrus-P Vs_64,156.96904964446054
depth_vs_Andrus-P Vs_670,85.64695482220748
depth_vs_Andrus-P Vs_214,82.5135374342098
depth_vs_Andrus-P Vs_67,112.37123986815445
depth_vs_Andrus-P Vs_922,164.34622941932574
depth_vs_Andrus-P Vs_81,165.77530217494032
depth_vs_Andrus-P Vs_756,142.14174391584095
depth_vs_Andrus-P Vs_504,71.33555336778917
depth_vs_Andrus-P Vs_873,91.57093899734987
depth_vs_Andrus-P Vs_425,185.35643382384646
depth_vs_Andrus-P Vs_675,191.6272402480499
depth_vs_Andrus-P Vs_208,183.01356084769196
depth_vs_Andrus-P Vs_493,-12.399456937494454
depth_vs_Andrus-P Vs_287,262.5451034684816
depth_vs_Andrus-P Vs_886,197.99889432485764
depth_vs_Andrus-P Vs_825,175.46479154200645
depth_vs_Andrus-P Vs_513,163.69626817458766
depth_vs_Andrus-P Vs_700,118.34253915525514
depth_vs_Andrus-P Vs_930,218.0470684024622
depth_vs_Andrus-P Vs_571,155.05200345755156
depth_vs_Andrus-P Vs_704,145.68490552403222
depth_vs_Andrus-P Vs_531,102.28857107568454
depth_vs_Andrus-P Vs_420,133.82511836443805
depth_vs_Andrus-P Vs_903,159.23446111206326
depth_vs_Andrus-P Vs_452,253.97647976803157
depth_vs_Andrus-P Vs_632,161.86751149442864
depth_vs_Andrus-P Vs_54,124.4356910930118
depth_vs_Andrus-P Vs_48,131.14539287615247
depth_vs_Andrus-P Vs_829,210.04082341468617
depth_vs_Andrus-P Vs_163,134.8496736472731
depth_vs_Andrus-P Vs_2,113.2151947664585
depth_vs_Andrus-P Vs_658,164.4608853610514
depth_vs_Andrus-P Vs_692,189.1502696225702
depth_vs_Andrus-P Vs_438,214.37455632964318
depth_vs_Andrus-P Vs_129,158.52970651433617
depth_vs_Andrus-P Vs_411,134.88158453188302
depth_vs_Andrus-P Vs,156.27961114792694
depth_vs_Andrus-P Vs_421,141.33723454494597
depth_vs_Andrus-P Vs_564,179.3290998917742
depth_vs_Andrus-P Vs_728,184.3671144392752
depth_vs_Andrus-P Vs_988,145.94425871569533
depth_vs_Andrus-P Vs_766,241.24649977912685
depth_vs_Andrus-P Vs_306,230.68003078128973
depth_vs_Andrus-P Vs_95,171.51685372538248
depth_vs_Andrus-P Vs_447,166.1576437295981
depth_vs_Andrus-P Vs_319,197.4177560159916
depth_vs_Andrus-P Vs_383,113.68297503511258
depth_vs_Andrus-P Vs_188,149.45303486327148
depth_vs_Andrus-P Vs_739,114.50243643384438
depth_vs_Andrus-P Vs_380,190.9309086465855
depth_vs_Andrus-P Vs_816,235.92010766135326
depth_vs_Andrus-P Vs_11,179.04833995385755
depth_vs_Andrus-P Vs_99,167.37957511423082
depth_vs_Andrus-P Vs_114,175.75347549541715
depth_vs_Andrus-P Vs_291,211.5959784794827
depth_vs_Andrus-P Vs_351,195.87524178733278
depth_vs_Andrus-P Vs_669,203.9141322731675
depth_vs_Andrus-P Vs_204,-21.63141940858799
depth_vs_Andrus-P Vs_983,91.59865203712995
depth_vs_Andrus-P Vs_381,91.73476521203528
depth_vs_Andrus-P Vs_974,188.67824842899597
depth_vs_Andrus-P Vs_846,159.0077904767469
depth_vs_Andrus-P Vs_615,226.56954928533287
depth_vs_Andrus-P Vs_444,103.46887336660745
depth_vs_Andrus-P Vs_49,204.05420244673533
depth_vs_Andrus-P Vs_792,152.76267635270156
depth_vs_Andrus-P Vs_742,110.9467871526064
depth_vs_Andrus-P Vs_194,88.15851437069202
depth_vs_Andrus-P Vs_731,133.7871275851576
depth_vs_Andrus-P Vs_553,181.83998355651073
depth_vs_Andrus-P Vs_87,195.20686576098976
depth_vs_Andrus-P Vs_30,180.41879881805232
depth_vs_Andrus-P Vs_725,193.9210159479474
depth_vs_Andrus-P Vs_479,114.33623140925829
depth_vs_Andrus-P Vs_975,227.93970180631092
depth_vs_Andrus-P Vs_551,180.64067387290874
depth_vs_Andrus-P Vs_822,143.47994990302476
depth_vs_Andrus-P Vs_341,245.92316073989574
depth_vs_Andrus-P Vs_789,133.10241390621502
depth_vs_Andrus-P Vs_22,181.83754281213902
depth_vs_Andrus-P Vs_143,111.86840949877951
depth_vs_Andrus-P Vs_276,144.47046254949564
depth_vs_Andrus-P Vs_637,115.24984744287705
depth_vs_Andrus-P Vs_45,70.02469133764657
depth_vs_Andrus-P Vs_894,156.9498991794683
depth_vs_Andrus-P Vs_499,156.2711933023154
depth_vs_Andrus-P Vs_386,152.8582969926956
depth_vs_Andrus-P Vs_768,169.80142104531208
depth_vs_Andrus-P Vs_369,134.34355138593224
depth_vs_Andrus-P Vs_137,114.62407022287276
depth_vs_Andrus-P Vs_450,232.13771713330266
depth_vs_Andrus-P Vs_309,143.1122734457671
depth_vs_Andrus-P Vs_259,124.54682520001437
depth_vs_Andrus-P Vs_979,197.34407882364005
depth_vs_Andrus-P Vs_542,225.40469628331732
depth_vs_Andrus-P Vs_480,150.33794880803194
depth_vs_Andrus-P Vs_10,172.1959722352831
depth_vs_Andrus-P Vs_582,197.749748223897
depth_vs_Andrus-P Vs_23,132.8667665501919
depth_vs_Andrus-P Vs_843,83.79343055335238
depth_vs_Andrus-P Vs_358,177.95525344377052
depth_vs_Andrus-P Vs_494,199.77793492812825
depth_vs_Andrus-P Vs_514,182.42226060059093
depth_vs_Andrus-P Vs_779,270.80747992336734
depth_vs_Andrus-P Vs_574,167.90739302945948
depth_vs_Andrus-P Vs_847,224.6732963520707
depth_vs_Andrus-P Vs_653,174.91510998699883
depth_vs_Andrus-P Vs_505,151.0773034475612
depth_vs_Andrus-P Vs_955,189.44265242092183
depth_vs_Andrus-P Vs_218,104.76969427632864
depth_vs_Andrus-P Vs_183,135.2590438320203
depth_vs_Andrus-P Vs_735,161.21080959153463
depth_vs_Andrus-P Vs_227,166.6082078986752
depth_vs_Andrus-P Vs_771,100.61981966471893
depth_vs_Andrus-P Vs_821,118.63398009379665
depth_vs_Andrus-P Vs_192,148.66489633812427
depth_vs_Andrus-P Vs_638,129.284897687321
depth_vs_Andrus-P Vs_55,246.1287173565345
depth_vs_Andrus-P Vs_928,139.4305280577629
depth_vs_Andrus-P Vs_59,145.79615160548303
depth_vs_Andrus-P Vs_902,78.66142492847413
depth_vs_Andrus-P Vs_203,179.44261023326436
depth_vs_Andrus-P Vs_709,137.2821226341007
depth_vs_Andrus-P Vs_698,178.36245195228264
depth_vs_Andrus-P Vs_160,103.37905422118567
depth_vs_Andrus-P Vs_953,158.2482148424057
depth_vs_Andrus-P Vs_400,142.74959920724953
depth_vs_Andrus-P Vs_724,65.67929848022871
depth_vs_Andrus-P Vs_901,196.00794445733317
depth_vs_Andrus-P Vs_313,231.06477643844372
depth_vs_Andrus-P Vs_613,98.42020370329935
depth_vs_Andrus-P Vs_823,234.27344181708503
depth_vs_Andrus-P Vs_108,127.87418299682987
depth_vs_Andrus-P Vs_890,167.98470643220335
depth_vs_Andrus-P Vs_40,207.998052973456
depth_vs_Andrus-P Vs_101,188.91107039499636
depth_vs_Andrus-P Vs_683,116.74840731502744
depth_vs_Andrus-P Vs_289,206.65955234051148
depth_vs_Andrus-P Vs_191,144.21198991195865
depth_vs_Andrus-P Vs_24,177.1180065465695
depth_vs_Andrus-P Vs_431,188.19216931092717
depth_vs_Andrus-P Vs_577,141.0814417725105
depth_vs_Andrus-P Vs_547,56.83152377092923
depth_vs_Andrus-P Vs_618,149.21195184405772
depth_vs_Andrus-P Vs_754,130.94062321961158
depth_vs_Andrus-P Vs_884,236.8024644378912
depth_vs_Andrus-P Vs_223,176.91188120312162
depth_vs_Andrus-P Vs_231,142.36732995911092
depth_vs_Andrus-P Vs_631,97.73144533388667
depth_vs_Andrus-P Vs_164,168.49480532406508
depth_vs_Andrus-P Vs_366,103.47354283214673
depth_vs_Andrus-P Vs_576,104.12571995100613
depth_vs_Andrus-P Vs_177,155.34653811984367
depth_vs_Andrus-P Vs_458,181.67486312522212
depth_vs_Andrus-P Vs_819,148.8788062299185
depth_vs_Andrus-P Vs_6,145.08969561654922
depth_vs_Andrus-P Vs_147,134.83746158968177
depth_vs_Andrus-P Vs_82,142.3981990603685
depth_vs_Andrus-P Vs_236,261.28730083497726
depth_vs_Andrus-P Vs_648,193.85638165073095
depth_vs_Andrus-P Vs_446,161.7525911251162
depth_vs_Andrus-P Vs_538,187.43559832859043
depth_vs_Andrus-P Vs_321,188.7228389902646
depth_vs_Andrus-P Vs_136,146.77576268696995
depth_vs_Andrus-P Vs_516,189.73387266375622
depth_vs_Andrus-P Vs_100,79.76415635453048
depth_vs_Andrus-P Vs_521,169.1005991451959
depth_vs_Andrus-P Vs_338,168.59693286225263
depth_vs_Andrus-P Vs_703,81.36941908899409
depth_vs_Andrus-P Vs_32,196.4314297510412
depth_vs_Andrus-P Vs_608,100.2390238051671
depth_vs_Andrus-P Vs_299,201.83837031331868
depth_vs_Andrus-P Vs_220,119.18768728220482
depth_vs_Andrus-P Vs_396,147.52430795671106
depth_vs_Andrus-P Vs_58,51.25537664630639
depth_vs_Andrus-P Vs_623,255.0925237551525
depth_vs_Andrus-P Vs_842,-170.5589542126191
depth_vs_Andrus-P Vs_8,150.9381640763993
depth_vs_Andrus-P Vs_31,143.41711951624092
depth_vs_Andrus-P Vs_628,45.68889197302901
depth_vs_Andrus-P Vs_570,95.24954557031037
depth_vs_Andrus-P Vs_263,151.8332538633901
depth_vs_Andrus-P Vs_583,99.01371294535059
depth_vs_Andrus-P Vs_924,121.40166186936963
depth_vs_Andrus-P Vs_913,118.5232214570241
depth_vs_Andrus-P Vs_961,208.68356083717197
depth_vs_Andrus-P Vs_378,98.2483041996388
depth_vs_Andrus-P Vs_726,129.46313761424238
depth_vs_Andrus-P Vs_982,202.83587828094042
depth_vs_Andrus-P Vs_772,64.415234871072
depth_vs_Andrus-P Vs_459,174.52532645432981
depth_vs_Andrus-P Vs_681,197.85718982926235
depth_vs_Andrus-P Vs_604,199.71326003607385
depth_vs_Andrus-P Vs_247,193.79519326547398
depth_vs_Andrus-P Vs_456,118.92204442789372
depth_vs_Andrus-P Vs_529,148.16766225525112
depth_vs_Andrus-P Vs_370,156.2667561135913
depth_vs_Andrus-P Vs_272,155.5174780463926
depth_vs_Andrus-P Vs_978,107.98649614439938
depth_vs_Andrus-P Vs_642,94.76664765778938
depth_vs_Andrus-P Vs_359,145.68841603355912
depth_vs_Andrus-P Vs_784,187.47864627250496
depth_vs_Andrus-P Vs_917,89.26878479766599
depth_vs_Andrus-P Vs_809,171.0232919061832
depth_vs_Andrus-P Vs_947,147.34600427243376
depth_vs_Andrus-P Vs_964,171.87914582217337
depth_vs_Andrus-P Vs_581,154.407226976489
depth_vs_Andrus-P Vs_617,169.85350489348005
depth_vs_Andrus-P Vs_721,109.58203997552994
depth_vs_Andrus-P Vs_686,205.07217432906657
depth_vs_Andrus-P Vs_103,209.0918283466213
depth_vs_Andrus-P Vs_741,194.04481096163266
depth_vs_Andrus-P Vs_178,163.4898129912134
depth_vs_Andrus-P Vs_573,210.48911706160965
depth_vs_Andrus-P Vs_18,186.28586897746425
depth_vs_Andrus-P Vs_428,167.15032675851342
depth_vs_Andrus-P Vs_619,50.799463443576464
depth_vs_Andrus-P Vs_216,158.99913628282994
depth_vs_Andrus-P Vs_268,201.91438572732625
depth_vs_Andrus-P Vs_938,201.45544459139683
depth_vs_Andrus-P Vs_414,189.3392993225465
depth_vs_Andrus-P Vs_110,187.3958597809176
depth_vs_Andrus-P Vs_113,182.7053706290708
depth_vs_Andrus-P Vs_558,189.70134603679
depth_vs_Andrus-P Vs_298,132.961652623146
depth_vs_Andrus-P Vs_800,112.11793249700165
depth_vs_Andrus-P Vs_213,223.06609817944675
depth_vs_Andrus-P Vs_793,190.91409996274422
depth_vs_Andrus-P Vs_69,254.0259628326109
depth_vs_Andrus-P Vs_65,183.9611212292702
depth_vs_Andrus-P Vs_373,122.09246937261702
depth_vs_Andrus-P Vs_580,182.3571375969667
depth_vs_Andrus-P Vs_937,265.73501201120666
depth_vs_Andrus-P Vs_109,181.40808659184273
depth_vs_Andrus-P Vs_466,257.66467073670333
depth_vs_Andrus-P Vs_898,124.48701647501038
depth_vs_Andrus-P Vs_14,240.50229586312244
depth_vs_Andrus-P Vs_905,162.43703766332916
depth_vs_Andrus-P Vs_353,92.7493929725433
depth_vs_Andrus-P Vs_229,153.00646539567072
depth_vs_Andrus-P Vs_4,128.18053757687431
depth_vs_Andrus-P Vs_925,221.56907188575298
depth_vs_Andrus-P Vs_424,136.4164070212924
depth_vs_Andrus-P Vs_527,183.52496121361844
depth_vs_Andrus-P Vs_80,155.52981928900988
depth_vs_Andrus-P Vs_96,208.7254255581859
depth_vs_Andrus-P Vs_86,124.80833177568854
depth_vs_Andrus-P Vs_264,138.50486300256247
depth_vs_Andrus-P Vs_454,89.1125866482574
depth_vs_Andrus-P Vs_126,75.62500070863659
depth_vs_Andrus-P Vs_78,79.74553941860572
depth_vs_Andrus-P Vs_457,214.98190208778516
depth_vs_Andrus-P Vs_461,-13.019341595281961
depth_vs_Andrus-P Vs_334,41.253178698643275
depth_vs_Andrus-P Vs_102,162.8142419904297
depth_vs_Andrus-P Vs_173,171.44898659693752
depth_vs_Andrus-P Vs_818,286.64225571767435
depth_vs_Andrus-P Vs_587,181.47382320504857
depth_vs_Andrus-P Vs_47,112.47336337759747
depth_vs_Andrus-P Vs_232,159.15283464210924
depth_vs_Andrus-P Vs_297,146.01448577071736
depth_vs_Andrus-P Vs_654,148.89956573414034
depth_vs_Andrus-P Vs_532,140.72023774631927
depth_vs_Andrus-P Vs_966,91.11373537427227
depth_vs_Andrus-P Vs_243,195.69494066590934
depth_vs_Andrus-P Vs_888,191.63309486653944
depth_vs_Andrus-P Vs_343,128.92098423492257
depth_vs_Andrus-P Vs_782,110.63460424020873
depth_vs_Andrus-P Vs_910,121.51351770365126
depth_vs_Andrus-P Vs_497,80.22842315742861
depth_vs_Andrus-P Vs_230,163.78981784302778
depth_vs_Andrus-P Vs_539,151.89592276201762
depth_vs_Andrus-P Vs_279,148.9206539673586
depth_vs_Andrus-P Vs_524,187.61628658214929
depth_vs_Andrus-P Vs_352,145.45902125723728
depth_vs_Andrus-P Vs_644,181.40216361840046
depth_vs_Andrus-P Vs_811,179.78941109573233
depth_vs_Andrus-P Vs_432,163.7970852124448
depth_vs_Andrus-P Vs_145,168.57497071354499
depth_vs_Andrus-P Vs_140,150.75850440311774
depth_vs_Andrus-P Vs_175,174.37804989922932
depth_vs_Andrus-P Vs_720,205.1634517689957
depth_vs_Andrus-P Vs_622,109.30367468428992
depth_vs_Andrus-P Vs_391,69.85032206859188
depth_vs_Andrus-P Vs_28,202.41602228962427
depth_vs_Andrus-P Vs_406,66.23750300700772
depth_vs_Andrus-P Vs_33,189.50048780230048
depth_vs_Andrus-P Vs_88,241.5530583022055
depth_vs_Andrus-P Vs_668,122.58608704873254
depth_vs_Andrus-P Vs_517,146.86737893266604
depth_vs_Andrus-P Vs_139,100.4853603619429
depth_vs_Andrus-P Vs_322,176.98571027802868
depth_vs_Andrus-P Vs_706,145.4511948936421
